n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,150,50,0.1,40,2,7.296814426824506,0.20961265699912646,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 5, 1, 6, 5, 1, 8, 7, 0, 1, 3, 2, 1, 1, 3, 6, 7, 12, 3, 3, 6, 4, 2, 5, 4, 3, 8, 4, 2, 5, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3246420328020473,0.0536790919513119,0.4780274968712766,0.3558071823933635,0.5078351190423107,0.3395961272359424,0.40266578255665253,0.22219459497535166
128,50,50,150,50,0.1,40,2,7.844621550160079,0.2824887200036802,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 4, 2, 0, 3, 2, 2, 2, 3, 6, 4, 2, 4, 5, 0, 3, 3, 3, 1, 3, 6, 0, 5, 3, 2, 3, 1, 1, 2, 6, 3, 3, 3, 1, 1, 3, 3, 1, 2, 5, 6, 3, 2, 2, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.043992920620150616,-0.14566468410492275,0.36324342473860066,-0.2146262552855806,0.27367249477847005,0.5126383782632146,0.335338164305977,0.28046132114841177
128,50,50,150,50,0.1,40,2,7.410863204306868,0.287089016718055,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 3, 4, 2, 2, 3, 4, 3, 1, 3, 3, 5, 1, 6, 4, 3, 0, 5, 2, 1, 5, 3, 2, 3, 0, 4, 1, 5, 4, 1, 3, 3, 2, 3, 4, 2, 2, 2, 2, 2, 2, 6, 1, 1, 1, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.22636001968561545,0.026667634905497797,0.4804532500165844,0.06796580385029784,0.5513873296343321,0.5721168994706948,0.2923886492223532,0.29663293501509785
128,50,50,150,50,0.1,40,2,7.519601632320568,0.19931044284650581,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 2, 1, 4, 1, 5, 4, 3, 6, 5, 3, 7, 6, 3, 5, 4, 2, 6, 4, 3, 5, 3, 7, 3, 5, 3, 4, 4, 3, 4, 4, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.028169464246535925,0.0344286965265906,0.5608249922767464,-0.05935829385417891,0.13270993417554786,0.3726559232443003,0.17864333528318632,0.039816595380438136
128,50,50,150,50,0.1,40,2,7.603852332118875,0.32467015447030795,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 1, 3, 2, 0, 3, 3, 2, 2, 2, 1, 2, 2, 3, 0, 6, 7, 2, 2, 3, 4, 4, 1, 2, 0, 2, 3, 5, 2, 1, 0, 3, 2, 3, 0, 3, 0, 2, 1, 3, 3, 4, 5, 2, 3, 2, 2, 4, 2, 2, 0, 1, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0025223450148181103,0.07074231424333989,0.41782906029003725,0.07067847086533233,0.290448542189025,0.6183851896724536,0.302341771645995,0.13229319365964554
128,50,50,150,50,0.1,40,2,8.826717332316612,0.3889377576785869,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, 2, 2, 3, 2, 1, 2, 6, 2, 1, 2, 6, 6, 4, 3, 1, 2, 1, 1, 4, 0, 2, 1, 0, 1, 2, 3, 3, 2, 0, 2, 2, 3, 2, 2, 0, 0, 1, 1, 1, 3, 3, 1, 1, 1, 5, 1, 2, 2, 2, 1, 3, 3, 1, 1, 3, 2, 5, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.21763971771359625,0.09443592151494767,0.4054749612102499,-0.01934778610807541,0.4461201612123814,0.620680535972776,0.36029390676056944,-0.13569121831879039
128,50,50,150,50,0.1,40,2,7.949290256617089,0.4121741667172388,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 2, 2, 2, 1, 1, 6, 3, 2, 1, 3, 3, 1, 1, 4, 3, 2, 3, 2, 2, 1, 0, 2, 2, 3, 3, 1, 3, 4, 3, 1, 1, 3, 0, 1, 0, 2, 1, 2, 0, 1, 3, 0, 1, 2, 1, 0, 1, 0, 0, 5, 3, 3, 2, 1, 3, 2, 2, 3, 1, 1, 4, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.19932039371391044,0.04316534600889481,0.497494873421743,0.08328716920503801,0.49554826319126477,0.6581964846654736,0.24109876703140004,0.4577327760627801
128,50,50,150,50,0.1,40,2,7.461533681969171,0.14585780578477922,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 1, 1, 0, 2, 3, 1, 6, 7, 9, 6, 7, 11, 4, 12, 7, 13, 7, 8, 3, 2, 4, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.03901411104169747,-0.14796182721718693,0.39092295478485767,0.015183690668613447,0.04351810975044966,0.22486411446725882,0.23065378100766978,0.04269738434222533
128,50,50,150,50,0.1,40,2,7.4520900087361825,0.14374300830126566,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 3, 2, 4, 5, 4, 9, 4, 7, 6, 12, 10, 11, 9, 7, 5, 4, 3, 3, 9, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.03315767888612419,0.01096826048585143,0.21137986154963737,0.07176382170078277,0.0543698626883649,0.30632873853286,0.23323138022489087,-0.10676655773118267
128,50,50,150,50,0.1,40,2,7.532837310006309,0.3418084860231214,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 2, 2, 2, 5, 3, 3, 3, 2, 4, 2, 3, 2, 4, 2, 5, 1, 3, 2, 1, 3, 1, 1, 0, 0, 2, 1, 2, 2, 4, 5, 3, 1, 1, 4, 1, 4, 3, 4, 2, 3, 2, 2, 3, 1, 0, 2, 1, 4, 2, 1, 0, 2, 0, 0, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.23122580379507415,0.07184753792502364,0.41361175981405607,-0.020395064577717417,0.4537355065617797,0.6174334565573302,0.40952391873713073,0.2698150449994441
128,50,50,150,50,0.1,40,2,7.288495347885621,0.24059002193039275,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 2, 2, 1, 1, 2, 4, 3, 4, 7, 3, 4, 5, 2, 2, 6, 3, 2, 3, 3, 1, 3, 3, 8, 8, 0, 5, 2, 3, 2, 5, 1, 5, 2, 1, 3, 4, 3, 1, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.014170429723365458,0.08622295379060052,0.4091869835468161,0.01995578616842034,0.12957019930116073,0.454347176535154,0.17040580438098607,0.08184104871215535
128,50,50,150,50,0.1,40,2,7.140728176265567,0.19528111091025543,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 4, 4, 1, 3, 6, 4, 2, 4, 5, 6, 5, 4, 5, 2, 1, 6, 8, 3, 4, 7, 8, 5, 2, 3, 3, 3, 5, 3, 3, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.058208307721572344,0.08421811330844169,0.34827060393332654,0.011303892371493011,0.3715293521439059,0.3991734072212232,0.21061837651678925,-0.023665144956132488
128,50,50,150,50,0.1,40,2,7.535749888121015,0.14711011651134398,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 4, 7, 4, 7, 6, 13, 8, 5, 6, 8, 4, 4, 6, 7, 8, 4, 12, 2, 4, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.04184476777224882,0.18113516023549409,0.2956081920678887,0.024301871018935307,-0.05953858305070751,0.29081100219329326,0.2834090355676809,-0.3807086907461455
128,50,50,150,50,0.1,40,2,7.5053760122721185,0.30499056860105384,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 3, 1, 2, 3, 3, 3, 1, 1, 0, 1, 2, 1, 3, 7, 4, 1, 1, 5, 0, 4, 2, 0, 2, 1, 3, 2, 3, 1, 2, 3, 4, 1, 3, 1, 5, 6, 4, 7, 4, 6, 1, 4, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3642985512317709,-0.00503717497720054,0.6162698792155055,-0.07951636319342491,0.4400877336906235,0.4920193867995558,0.3642985512317709,0.34058101454745
128,50,50,150,50,0.1,40,2,7.587793538126152,0.3462757551321735,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 1, 1, 2, 2, 2, 1, 4, 3, 2, 1, 1, 4, 2, 3, 3, 0, 1, 1, 1, 3, 2, 0, 3, 0, 1, 1, 2, 5, 1, 0, 2, 1, 2, 3, 4, 1, 2, 3, 3, 6, 3, 1, 3, 5, 5, 3, 3, 2, 2, 1, 5, 2, 5, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2928987249360974,-0.0682270423178763,0.6845624259274941,-0.03218897772003492,0.3030973505955906,0.5773106497198264,0.2928987249360974,0.26719049777216836
128,50,50,150,50,0.1,40,2,7.338908814332196,0.3313067278483881,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 3, 0, 2, 2, 3, 1, 5, 3, 2, 2, 4, 0, 4, 4, 1, 7, 2, 1, 1, 1, 2, 5, 2, 4, 1, 3, 2, 3, 3, 3, 2, 1, 0, 0, 4, 2, 3, 0, 2, 2, 3, 4, 2, 4, 2, 0, 3, 1, 4, 2, 2, 2, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1826982062740425,0.0004155804855742429,0.47190941059097,-0.0034460378045332684,0.1200975296590691,0.6289363773719823,0.1826982062740425,-0.25222117923191595
128,50,50,150,50,0.1,40,2,7.740715294008044,0.27877142405177857,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 2, 2, 4, 2, 4, 2, 3, 5, 3, 3, 3, 6, 2, 1, 1, 2, 1, 2, 2, 3, 7, 7, 2, 3, 3, 3, 1, 4, 2, 5, 2, 3, 3, 1, 2, 2, 4, 3, 2, 1, 0, 1, 1, 1, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2402369630802527,0.06987017475083966,0.3545548045578821,0.05875065698128356,0.40716417587705145,0.5268620807229868,0.2402369630802527,-0.15626164188823016
128,50,50,150,50,0.1,40,2,7.856978174025709,0.2358888851547731,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 2, 2, 4, 5, 2, 3, 3, 3, 2, 4, 5, 4, 5, 5, 1, 5, 7, 0, 2, 4, 1, 3, 5, 2, 4, 7, 4, 3, 5, 3, 4, 1, 2, 3, 2, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.017292906237407302,0.005959460852557713,0.3483081197388568,0.06750661669706846,0.37550845676477346,0.5669619217296196,0.3120588965394416,0.183821964243617
128,50,50,150,50,0.1,40,2,7.877392460594981,0.297222637231974,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 2, 3, 0, 4, 2, 0, 0, 2, 5, 2, 4, 8, 4, 1, 3, 4, 2, 4, 2, 2, 2, 3, 6, 1, 1, 0, 1, 5, 1, 1, 1, 7, 6, 2, 3, 3, 0, 2, 2, 3, 1, 4, 1, 2, 5, 2, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10967235546138988,-0.0570252068552886,0.379739308616537,-0.06490248974244782,0.4989092230826517,0.6440793638530518,0.25736809589280635,-0.07675284315303413
128,50,50,150,50,0.1,40,2,7.5254802280381625,0.2518560579370223,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 2, 0, 0, 3, 3, 2, 3, 1, 2, 3, 5, 3, 6, 2, 2, 8, 2, 5, 1, 5, 6, 4, 3, 1, 2, 4, 1, 3, 2, 5, 1, 3, 3, 6, 0, 8, 3, 2, 1, 1, 1, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1754498714696859,-0.019339930052685413,0.4922908537085352,-0.18100314799346784,0.14350319352170962,0.4865354826283397,0.26888175904612377,-0.11291238270410144
128,50,50,150,50,0.1,40,2,7.594510828495908,0.26532959142078283,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 3, 3, 3, 3, 4, 1, 2, 4, 2, 4, 4, 2, 1, 4, 2, 5, 4, 2, 3, 2, 5, 3, 7, 2, 0, 3, 4, 5, 2, 4, 3, 5, 0, 3, 1, 5, 1, 0, 4, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.05169290679430794,-0.051278066215284766,0.2038708974894021,0.0336128181331225,0.4384094699313165,0.5604052805864279,0.13924915441624852,0.1419635226652765
128,50,50,150,50,0.1,40,2,7.914546125501737,0.21085676606292145,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 3, 0, 3, 3, 10, 7, 4, 5, 3, 7, 6, 2, 8, 3, 2, 4, 4, 1, 5, 5, 5, 1, 4, 5, 3, 3, 2, 2, 1, 1, 4, 0, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.04218628932143737,0.015855837611680086,0.4680680675687636,-0.001843619767150091,0.0463056430432914,0.4112115724133775,0.12502570516147224,0.13483029456548937
128,50,50,150,50,0.1,40,2,7.591947083580077,0.2534126657404636,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 2, 0, 2, 3, 1, 2, 6, 1, 1, 8, 0, 1, 5, 3, 4, 2, 3, 1, 2, 2, 3, 2, 3, 2, 4, 6, 6, 4, 5, 1, 10, 1, 2, 9, 2, 0, 1, 2, 3, 2, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.35165522139749633,0.0615965048094019,0.5540751570392959,-0.010273867962781413,0.3765355406740721,0.4409876277220208,0.39617933055400945,0.38372791794416067
128,50,50,150,50,0.1,40,2,7.699929411770057,0.21314491625296159,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 2, 2, 0, 2, 6, 5, 0, 2, 3, 1, 3, 7, 4, 4, 4, 1, 5, 6, 1, 6, 4, 4, 6, 4, 3, 8, 7, 6, 3, 1, 2, 3, 1, 4, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.20198139711147536,0.007693557386716734,0.4040372836851776,0.15645187822406745,0.3508035723841914,0.4296051786414494,0.20814832743385758,0.06563456588276669
128,50,50,150,50,0.1,40,2,7.923139323345387,0.23190067455099325,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 1, 1, 2, 1, 3, 5, 3, 1, 12, 6, 4, 6, 2, 1, 1, 4, 5, 1, 2, 1, 1, 0, 5, 7, 8, 5, 6, 4, 4, 4, 3, 3, 2, 1, 1, 1, 1, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.09516338211977753,-0.026173278010673814,0.1971745540712013,-0.016722032935332004,0.14969868986662485,0.514213132461665,0.21205837885637263,-0.1590415390336718
128,50,50,150,50,0.1,40,2,7.456766382079197,0.289349275341678,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 1, 0, 1, 2, 1, 1, 2, 3, 1, 1, 0, 4, 4, 3, 3, 1, 3, 2, 5, 4, 6, 4, 2, 2, 1, 4, 4, 3, 3, 4, 1, 6, 2, 4, 3, 2, 1, 2, 2, 3, 1, 1, 4, 1, 3, 1, 3, 1, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4326883342894972,0.009420965504724104,0.5647138718522912,-0.10718968556170079,0.5555055074427052,0.5417051129532395,0.4326883342894972,-0.3105899954084546
128,50,50,150,50,0.1,40,2,7.309500752027802,0.14303996197927132,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 3, 3, 1, 3, 8, 4, 9, 7, 5, 9, 6, 8, 17, 12, 5, 5, 6, 2, 2, 4, 0, 2, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.20750412869010001,0.002766703407464779,0.4595675457683057,-0.08186296295984644,0.21749151598132033,0.3363119990249821,0.2213687781227851,-0.17479550690925344
128,50,50,150,50,0.1,40,2,7.701048485749971,0.2723692680465975,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 2, 2, 2, 2, 6, 3, 4, 3, 1, 2, 4, 4, 3, 4, 3, 6, 3, 8, 6, 2, 2, 6, 2, 3, 1, 0, 3, 1, 4, 1, 2, 4, 0, 3, 2, 0, 1, 2, 2, 3, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1205782808091928,0.0709039990014896,0.31801842059292024,0.09071736722556083,0.26730164079523183,0.5733279696528752,0.17911134690362654,-0.2580333556712753
128,50,50,150,50,0.1,40,2,7.36316225118948,0.45380116722057673,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 4, 2, 2, 3, 3, 4, 2, 0, 2, 2, 1, 4, 1, 0, 3, 0, 1, 0, 1, 2, 2, 3, 0, 1, 3, 4, 4, 0, 2, 2, 0, 1, 0, 1, 3, 1, 3, 0, 2, 3, 1, 4, 0, 0, 0, 1, 2, 0, 3, 3, 1, 1, 2, 2, 3, 2, 4, 1, 1, 1, 2, 2, 4, 0, 3, 0, 1, 1, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3459981754322484,0.0968872191029579,0.5097251498501236,0.14264059561471196,0.38496222743350506,0.7328772365062853,0.3819241551888599,0.39160078625190886
128,50,50,150,50,0.1,40,2,7.221557981487437,0.21096392469660702,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 2, 2, 5, 7, 5, 0, 3, 5, 5, 4, 5, 10, 4, 5, 4, 1, 4, 6, 3, 2, 3, 5, 3, 5, 5, 3, 5, 2, 1, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.02236031971333813,-0.07331056549868528,0.46071479016106825,0.009540045495132678,0.258241453615784,0.6226362181074399,0.1550824879977954,0.19949497128883273
128,50,50,150,50,0.1,40,2,7.301305709214824,0.41121311186272536,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 6, 4, 2, 3, 9, 0, 1, 2, 3, 7, 5, 0, 1, 1, 0, 2, 3, 2, 0, 3, 2, 4, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 3, 1, 0, 1, 1, 1, 1, 4, 3, 1, 1, 2, 1, 1, 4, 7, 3, 2, 7, 6, 1, 2, 2, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.12945089545924335,-0.05749524692435874,0.35282406484572076,-0.26672376429296646,0.5069219960642994,0.6586671598093103,0.14532354593256294,0.29039301548096313
128,50,50,150,50,0.1,40,2,7.785298267833871,0.27834090090795527,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 3, 1, 4, 3, 2, 1, 0, 3, 3, 0, 3, 4, 3, 3, 6, 1, 4, 6, 3, 4, 6, 1, 4, 3, 1, 2, 3, 0, 6, 4, 3, 0, 3, 2, 1, 5, 0, 4, 4, 1, 1, 1, 3, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1594676502734884,0.3139193530934332,0.4244899941348098,0.19588331011463553,0.3513952981118638,0.5547041179941181,0.22058502637096067,-0.05357853799429158
128,50,50,150,50,0.1,40,2,7.415839071059005,0.3046411268113078,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 2, 5, 2, 3, 1, 2, 2, 0, 4, 1, 1, 2, 2, 3, 3, 2, 2, 2, 3, 1, 3, 7, 3, 3, 5, 3, 6, 2, 3, 5, 1, 2, 1, 4, 5, 2, 1, 0, 2, 3, 3, 1, 1, 3, 3, 0, 0, 1, 1, 0, 1, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.032958689655346485,0.06149927458429772,0.4970019558548951,-0.020408414889411804,-0.08760935881837606,0.6397498043771469,0.1825804517875349,-0.011600975854573505
128,50,50,150,50,0.1,40,2,7.650950130697158,0.2106883517716312,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 3, 3, 4, 1, 5, 2, 2, 6, 4, 4, 3, 4, 4, 6, 4, 3, 2, 8, 4, 8, 7, 3, 6, 1, 2, 4, 3, 2, 5, 2, 1, 0, 0, 2, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.04694556274153674,0.12525729178769993,0.3498484266374208,0.1365905015054682,0.2196255122530568,0.45660985043445446,0.32131704989972787,0.030226711151755018
