n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
256,50,50,50,50,0.1,5,0.8294832002754744,0.37127155199731726,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 4, 2, 3, 1, 3, 4, 3, 0, 2, 7, 1, 4, 4, 9, 1, 1, 8, 3, 3, 5, 4, 6, 6, 7, 5, 6, 2, 7, 7, 6, 4, 3, 8, 4, 4, 2, 4, 1, 6, 3, 5, 4, 3, 4, 3, 4, 7, 2, 2, 6, 5, 1, 3, 2, 3, 5, 2, 2, 1, 4, 3, 4, 3, 2, 2, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.00701985339368831,0.002504958957036814,0.006462016022582396,0.000575594792194053,0.6852739117819339,0.7235070507119226,0.017878400608456958,0.005100596267858688
256,50,50,50,50,0.1,5,0.7906142619420724,0.3342381602896755,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 0, 0, 1, 0, 1, 1, 1, 2, 0, 2, 2, 4, 2, 0, 2, 2, 6, 3, 5, 4, 3, 6, 2, 7, 3, 5, 8, 9, 3, 3, 2, 2, 6, 9, 6, 7, 3, 8, 11, 5, 3, 5, 3, 5, 3, 4, 3, 9, 8, 4, 7, 4, 3, 8, 3, 6, 1, 3, 2, 3, 1, 1, 1, 1, 3, 1, 1, 1, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0024315207218211315,-0.00023143571457983502,0.004063926173371974,-0.00012813576323118464,0.8289266545919137,0.7585160368173662,0.00350847135403336,0.0019207910656951427
256,50,50,50,50,0.1,5,0.8102169795913907,0.35620737199987274,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 2, 0, 1, 3, 1, 4, 4, 5, 5, 1, 3, 4, 5, 4, 6, 7, 10, 3, 4, 2, 5, 4, 0, 2, 2, 2, 2, 9, 9, 6, 5, 5, 6, 3, 2, 7, 1, 1, 3, 3, 6, 3, 6, 4, 2, 9, 5, 5, 8, 9, 1, 6, 5, 4, 3, 3, 1, 3, 6, 1, 2, 2, 2, 0, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0033139950579026277,-0.00013857133578192056,0.005893645562223385,-9.133095414760203e-05,0.4127037976319223,0.7337691257502957,0.004054377987684936,0.0013168356502866283
256,50,50,50,50,0.1,5,0.8255543739260659,0.3528255372290712,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 3, 2, 1, 2, 4, 3, 1, 2, 1, 2, 1, 3, 4, 2, 3, 3, 3, 9, 4, 6, 2, 7, 4, 5, 6, 3, 5, 8, 4, 4, 9, 3, 5, 7, 3, 7, 5, 4, 7, 3, 5, 7, 5, 2, 5, 9, 3, 3, 3, 2, 2, 4, 4, 5, 2, 2, 2, 3, 6, 0, 3, 3, 1, 2, 1, 1, 3, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]",0.0071052008164019945,-5.732911116425752e-05,0.015734790358982967,0.001137839430455554,0.8000536753656476,0.8661915455632386,0.0071052008164019945,0.015734790358982967
256,50,50,50,50,0.1,5,0.7853234995814594,0.4252822210807031,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 1, 0, 3, 1, 4, 3, 5, 4, 5, 3, 4, 5, 8, 3, 4, 2, 9, 4, 5, 6, 4, 6, 5, 7, 2, 2, 3, 3, 0, 1, 6, 3, 6, 5, 6, 2, 4, 4, 4, 1, 1, 5, 5, 2, 3, 4, 3, 2, 2, 4, 5, 2, 2, 7, 0, 3, 3, 2, 4, 3, 1, 3, 2, 2, 6, 3, 1, 3, 2, 1, 2, 1, 4, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",0.016331417834315007,-0.0012980888401860405,0.006117241412590623,-0.0005304860482210973,0.9209474329435847,0.9266655560853773,0.016331417834315007,0.006117241412590623
256,50,50,50,50,0.1,5,0.8247676779438685,0.3208990481655491,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 4, 3, 3, 2, 8, 3, 2, 7, 3, 5, 4, 4, 6, 5, 1, 2, 6, 4, 6, 10, 2, 10, 4, 5, 4, 6, 4, 10, 6, 7, 7, 4, 4, 4, 4, 8, 9, 3, 7, 1, 5, 5, 6, 4, 7, 3, 2, 1, 0, 2, 1, 2, 2, 1, 2, 3, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.004870052424311639,0.0008481371834975112,0.008948970150600272,0.0002640553858213672,0.6790092111307894,0.8297037570823838,0.007177777388148638,0.002768872981602543
256,50,50,50,50,0.1,5,0.8506026099556494,0.4131195932302316,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 4, 0, 3, 0, 1, 6, 1, 5, 0, 6, 3, 5, 7, 2, 2, 1, 2, 3, 5, 6, 2, 6, 5, 0, 5, 2, 4, 7, 8, 5, 7, 3, 1, 3, 4, 6, 2, 1, 5, 5, 3, 4, 2, 4, 5, 7, 2, 2, 4, 5, 2, 10, 4, 3, 1, 4, 1, 2, 2, 1, 3, 2, 7, 3, 3, 3, 3, 2, 1, 1, 0, 3, 1, 3, 0, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1]",0.010912935694393165,0.00010241970442570471,0.01025805812203962,9.47192669342629e-05,0.7137281514628289,0.8508484766246497,0.010912935694393165,0.01025805812203962
256,50,50,50,50,0.1,5,0.8166623350119252,0.524464543466324,"[1, 0, 1, 3, 1, 2, 1, 0, 3, 0, 3, 0, 1, 4, 5, 4, 2, 3, 3, 6, 7, 2, 4, 4, 7, 1, 2, 8, 3, 7, 5, 2, 6, 2, 3, 1, 1, 2, 4, 1, 1, 2, 2, 2, 2, 2, 4, 0, 1, 1, 1, 3, 0, 2, 5, 3, 3, 0, 6, 4, 1, 3, 1, 3, 2, 3, 3, 2, 6, 2, 1, 4, 2, 3, 4, 8, 3, 7, 1, 7, 2, 3, 3, 2, 5, 3, 1, 1, 2, 1, 1, 3, 1, 0, 1, 0, 1, 0, 1]",0.01628915067982389,0.0006483593950307945,0.036685567204720854,0.0005821736730456101,0.8847785818972667,0.940827285769394,0.01628915067982389,0.036685567204720854
256,50,50,50,50,0.1,5,0.7864374904939667,0.37819087282720915,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0, 1, 1, 0, 0, 2, 2, 3, 2, 3, 1, 1, 7, 2, 1, 1, 3, 4, 2, 0, 3, 5, 5, 2, 5, 2, 3, 4, 6, 4, 3, 8, 6, 2, 6, 9, 9, 6, 4, 5, 3, 3, 7, 4, 6, 10, 7, 2, 2, 7, 6, 2, 2, 2, 3, 7, 2, 1, 2, 4, 1, 2, 2, 1, 3, 5, 4, 3, 1, 1, 2, 2, 1, 1, 0, 1, 1, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 1]",0.010591187331867693,0.00036799419286731626,0.00930456925288522,0.0003228143793960539,0.8008196183915224,0.87720987759847,0.010591187331867693,0.00930456925288522
256,50,50,50,50,0.1,5,0.8136066580537802,0.41990840456322176,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 2, 2, 1, 6, 2, 3, 2, 4, 1, 3, 1, 2, 4, 8, 3, 3, 4, 3, 3, 6, 4, 6, 0, 0, 5, 3, 5, 2, 6, 7, 4, 2, 2, 5, 1, 4, 6, 5, 2, 2, 5, 5, 3, 3, 2, 3, 4, 2, 7, 4, 7, 3, 4, 6, 6, 3, 3, 1, 3, 3, 4, 5, 1, 3, 1, 3, 4, 3, 0, 3, 2, 4, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.012247205741396315,0.0004883394704421667,0.023726934743784674,-0.00031506977407593715,0.608394220438026,0.7776767995558254,0.012247205741396315,0.023726934743784674
256,50,50,50,50,0.1,5,0.8132933522263364,0.555902082245383,"[0, 0, 0, 0, 1, 0, 2, 2, 5, 6, 1, 6, 5, 7, 7, 2, 4, 7, 4, 2, 2, 6, 3, 3, 1, 2, 6, 2, 1, 2, 3, 2, 3, 1, 4, 2, 0, 0, 0, 4, 2, 5, 1, 3, 1, 1, 2, 3, 1, 1, 4, 2, 2, 2, 2, 3, 1, 6, 2, 2, 3, 3, 2, 2, 2, 0, 3, 2, 1, 3, 2, 4, 3, 5, 3, 5, 6, 5, 0, 4, 3, 4, 2, 8, 4, 3, 4, 3, 4, 2, 3, 0, 2, 0, 1, 0, 0, 0, 1]",0.009247826838583068,-0.0012550167890210218,0.016164902134586007,-0.0019157243680138138,0.8347296679618442,0.901733581353979,0.01334351314687715,0.015803323738679587
256,50,50,50,50,0.1,5,0.7825424336167327,0.43183984588055346,"[0, 0, 1, 2, 0, 0, 1, 1, 2, 2, 1, 3, 0, 1, 1, 2, 4, 3, 2, 0, 1, 4, 3, 3, 4, 5, 5, 3, 4, 4, 1, 1, 6, 9, 1, 3, 1, 0, 6, 1, 2, 2, 2, 4, 4, 6, 2, 6, 5, 5, 6, 5, 7, 3, 3, 5, 8, 2, 4, 2, 1, 5, 3, 5, 3, 2, 5, 7, 3, 2, 4, 3, 1, 4, 3, 1, 1, 3, 3, 5, 1, 5, 2, 2, 1, 1, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.005578763145245157,-0.0012809173408351126,0.013087764179290286,-0.00204214997035153,0.7705346641006786,0.8182995503643962,0.007845038407897732,-0.003123167449089648
256,50,50,50,50,0.1,5,0.8084553275181496,0.4185860113325784,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 3, 2, 2, 6, 3, 3, 3, 1, 2, 2, 3, 5, 4, 2, 4, 1, 1, 4, 5, 3, 6, 5, 5, 3, 7, 4, 6, 4, 5, 1, 3, 4, 2, 9, 5, 2, 1, 6, 4, 4, 3, 5, 3, 3, 5, 4, 2, 4, 4, 1, 1, 1, 3, 4, 5, 5, 4, 6, 3, 3, 4, 5, 3, 2, 1, 3, 2, 5, 2, 4, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",0.010323494477717368,-0.0004907472254251357,0.0177594715980381,0.0002779187416878245,0.9619943738073927,0.9398349446243891,0.015537224544983774,0.014466563559971788
256,50,50,50,50,0.1,5,0.8631944489652558,0.43097510195431443,"[0, 0, 0, 0, 0, 3, 0, 2, 0, 2, 1, 2, 0, 1, 1, 0, 1, 3, 3, 1, 0, 3, 2, 3, 5, 1, 1, 8, 6, 4, 2, 6, 5, 5, 4, 10, 4, 3, 4, 3, 3, 4, 4, 5, 2, 3, 2, 2, 7, 4, 6, 1, 3, 4, 5, 4, 2, 3, 2, 3, 2, 2, 4, 6, 3, 5, 2, 2, 5, 1, 3, 7, 5, 2, 3, 1, 4, 4, 4, 3, 1, 1, 3, 2, 1, 2, 3, 0, 3, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1]",0.022820999279175327,0.0016218840259960325,0.008944644995237606,0.0009834082944134214,0.5209387072512733,0.8154078204070675,0.022820999279175327,0.008944644995237606
256,50,50,50,50,0.1,5,0.8326708202525493,0.3519755281549598,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 2, 1, 0, 1, 2, 1, 1, 0, 5, 4, 2, 2, 5, 7, 3, 3, 5, 3, 5, 4, 3, 3, 2, 9, 9, 7, 3, 9, 4, 3, 3, 8, 3, 2, 3, 4, 3, 4, 6, 5, 7, 11, 1, 2, 7, 3, 3, 7, 2, 5, 5, 4, 4, 3, 6, 4, 2, 4, 2, 2, 3, 3, 0, 3, 2, 2, 2, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.018463549635907024,-0.0009228242516311546,0.014936633810222436,0.00020711097750771845,0.5547617247838499,0.8068173441928455,0.018463549635907024,0.014936633810222436
256,50,50,50,50,0.1,5,0.8537767236311192,0.35316046727922584,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 2, 0, 3, 0, 2, 1, 3, 3, 2, 5, 3, 3, 1, 0, 4, 3, 7, 2, 8, 6, 5, 4, 5, 5, 8, 5, 4, 7, 2, 7, 6, 4, 7, 7, 5, 2, 3, 3, 5, 4, 1, 4, 8, 2, 5, 5, 3, 3, 8, 2, 6, 7, 3, 2, 3, 1, 6, 3, 1, 2, 1, 5, 5, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.005986991113432558,-0.0015692134059984023,0.016719861006906492,-0.0022334630759615393,0.6227350257499932,0.6815686256950808,0.005986991113432558,0.016719861006906492
256,50,50,50,50,0.1,5,0.8304402806561643,0.514114443388036,"[0, 1, 1, 1, 1, 2, 0, 0, 3, 2, 4, 3, 0, 2, 4, 2, 3, 3, 5, 3, 3, 3, 4, 4, 4, 5, 6, 6, 2, 2, 5, 5, 3, 4, 3, 1, 4, 1, 5, 4, 5, 0, 4, 4, 1, 1, 2, 2, 2, 3, 4, 3, 2, 3, 3, 2, 6, 0, 3, 2, 3, 4, 1, 3, 1, 3, 1, 1, 2, 2, 4, 0, 6, 4, 3, 1, 3, 2, 5, 1, 5, 8, 1, 7, 1, 2, 2, 2, 0, 1, 2, 2, 3, 0, 1, 1, 1, 0, 1]",0.007314969139363061,0.000808561768191932,0.005927474343318018,0.0006178120847952913,0.9352905937552367,0.9569800302128559,0.007314969139363061,0.005927474343318018
256,50,50,50,50,0.1,5,0.8652573962111182,0.350936915515119,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 1, 2, 0, 1, 0, 2, 1, 1, 3, 1, 2, 3, 3, 4, 2, 2, 7, 7, 3, 2, 8, 4, 5, 5, 3, 2, 7, 6, 8, 4, 4, 4, 3, 5, 6, 3, 4, 6, 3, 7, 5, 1, 4, 3, 5, 4, 10, 6, 7, 5, 8, 6, 4, 4, 4, 6, 3, 3, 0, 0, 2, 1, 2, 0, 3, 3, 2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",0.012002817191206185,-0.0014023127441418074,0.018468821863677754,-0.0018431630796973853,0.853531702110856,0.918004811185336,0.013095559154881774,0.007705986600863029
256,50,50,50,50,0.1,5,0.8248557543335446,0.5257198904777269,"[0, 0, 2, 0, 1, 2, 4, 4, 0, 4, 3, 0, 2, 5, 1, 2, 5, 1, 3, 1, 3, 5, 2, 5, 1, 3, 3, 5, 2, 2, 1, 6, 3, 1, 1, 1, 2, 1, 6, 2, 2, 4, 2, 3, 1, 5, 2, 5, 4, 2, 3, 1, 2, 4, 0, 4, 2, 2, 0, 1, 2, 2, 6, 4, 4, 4, 4, 1, 2, 3, 6, 5, 6, 2, 4, 6, 6, 3, 3, 3, 1, 2, 3, 1, 6, 2, 2, 3, 2, 4, 2, 1, 1, 2, 2, 1, 0, 0, 1]",0.011531838162345667,-0.0004949572587687186,0.007864034101719715,-0.00020083540049739765,0.8840686439899019,0.9252237274636878,0.011531838162345667,0.007864034101719715
256,50,50,50,50,0.1,5,0.7736703144940404,0.401195312474903,"[0, 0, 0, 2, 0, 2, 1, 2, 0, 1, 1, 1, 0, 0, 0, 4, 1, 1, 3, 1, 1, 1, 1, 2, 3, 2, 4, 6, 6, 3, 5, 2, 4, 4, 6, 6, 2, 3, 6, 4, 6, 4, 4, 2, 7, 1, 8, 2, 4, 5, 8, 8, 2, 3, 1, 3, 7, 4, 6, 5, 3, 7, 3, 6, 4, 3, 1, 2, 6, 4, 4, 0, 2, 2, 2, 4, 0, 1, 2, 3, 2, 2, 0, 2, 2, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",0.010018261069239875,-0.0037626893612079607,0.012427789194334538,-0.004727551955881576,0.855822574081625,0.9189370016084452,0.010018261069239875,0.012427789194334538
256,50,50,50,50,0.1,5,0.804080368127764,0.5075944327184861,"[0, 0, 1, 1, 1, 2, 3, 0, 2, 2, 2, 1, 0, 2, 2, 2, 1, 2, 6, 2, 1, 0, 1, 3, 3, 3, 6, 4, 3, 5, 3, 4, 2, 3, 5, 3, 5, 2, 4, 3, 4, 5, 4, 5, 5, 6, 3, 2, 3, 4, 2, 0, 2, 0, 2, 2, 2, 3, 1, 5, 6, 4, 2, 3, 4, 1, 5, 3, 6, 1, 2, 2, 4, 2, 3, 2, 3, 3, 1, 1, 2, 1, 3, 1, 2, 3, 2, 3, 4, 2, 3, 5, 2, 1, 0, 6, 2, 0, 1]",0.032614563930635124,-0.0017958142724614477,0.030171447332120818,-0.0011823546693356774,0.8446215047053615,0.9558197668890316,0.032614563930635124,0.030171447332120818
256,50,50,50,50,0.1,5,0.8930566558744589,0.38642982295339884,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 1, 2, 1, 0, 5, 5, 0, 0, 4, 8, 2, 5, 4, 7, 6, 3, 2, 11, 2, 1, 1, 8, 5, 4, 2, 4, 2, 3, 2, 2, 5, 6, 2, 6, 3, 4, 3, 8, 5, 5, 1, 3, 4, 6, 1, 7, 7, 3, 5, 2, 2, 5, 3, 4, 6, 5, 6, 4, 2, 1, 3, 4, 3, 3, 3, 1, 1, 1, 1, 2, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.003598469984206285,0.001099491924579144,0.005035574840945845,1.3810268135792226e-05,0.7034197598600624,0.7660183790226094,0.01156671250524263,0.0050208600600977335
256,50,50,50,50,0.1,5,0.8499168459864559,0.34642038054357877,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 2, 0, 1, 0, 1, 4, 0, 4, 2, 5, 6, 5, 4, 5, 4, 7, 3, 4, 4, 2, 3, 9, 1, 8, 5, 7, 4, 6, 6, 5, 4, 5, 5, 9, 7, 7, 4, 2, 10, 6, 2, 3, 4, 0, 5, 3, 5, 4, 2, 4, 2, 3, 2, 2, 1, 3, 5, 4, 2, 2, 3, 2, 7, 2, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0069713593707740355,0.0004451907180592366,0.019265788343818206,-0.0005441686274083856,0.606124405399179,0.7277776547629988,0.0069713593707740355,0.019265788343818206
256,50,50,50,50,0.1,5,0.7864102114789887,0.4759216118602603,"[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 2, 2, 4, 3, 1, 4, 2, 6, 6, 2, 0, 5, 2, 6, 5, 1, 3, 2, 4, 2, 1, 4, 2, 5, 3, 3, 5, 4, 0, 7, 5, 3, 4, 3, 3, 3, 5, 2, 3, 4, 1, 4, 4, 2, 1, 1, 8, 2, 1, 0, 4, 1, 3, 2, 3, 8, 3, 2, 4, 1, 6, 4, 2, 1, 3, 8, 4, 3, 5, 2, 7, 2, 0, 0, 2, 2, 4, 3, 0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1]",0.021507560796906838,-0.0004227121604464812,0.009059043030618642,-0.0006917049395784665,0.807176510337233,0.8875193016645917,0.021507560796906838,0.009059043030618642
256,50,50,50,50,0.1,5,0.8034614613778635,0.369216538710726,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 3, 2, 0, 1, 2, 1, 0, 3, 5, 6, 3, 5, 1, 5, 5, 2, 5, 5, 5, 7, 2, 1, 9, 5, 4, 2, 3, 6, 4, 3, 8, 2, 3, 6, 1, 9, 6, 4, 3, 5, 4, 6, 5, 3, 7, 3, 5, 2, 4, 3, 3, 3, 4, 6, 1, 8, 5, 1, 1, 2, 2, 4, 3, 5, 1, 3, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.004917339556023973,-4.967365665120708e-05,0.00957540916794861,0.0002990827935462187,0.8182925698566532,0.8417590634550329,0.008133580015421322,0.009364832816471968
256,50,50,50,50,0.1,5,0.8707307350948791,0.406326702546497,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 1, 3, 1, 1, 2, 1, 2, 1, 1, 4, 1, 3, 5, 2, 4, 6, 3, 4, 2, 3, 2, 1, 3, 1, 5, 5, 1, 6, 3, 4, 6, 7, 2, 7, 6, 2, 1, 3, 3, 6, 5, 3, 3, 5, 3, 5, 7, 5, 6, 7, 5, 3, 1, 3, 3, 5, 2, 5, 6, 6, 1, 2, 2, 4, 2, 3, 3, 3, 1, 0, 2, 5, 1, 4, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.013320901952319832,0.0014362838460085779,0.009396844764253199,-0.0007390280871882434,0.8352713236736903,0.8149383403281488,0.021020041265409982,0.008433487865467498
256,50,50,50,50,0.1,5,0.8208998171829438,0.3064218872483508,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 3, 1, 2, 5, 4, 3, 3, 6, 4, 4, 4, 4, 3, 6, 6, 6, 7, 2, 5, 4, 10, 4, 1, 6, 8, 8, 6, 9, 3, 4, 5, 9, 2, 4, 2, 4, 9, 4, 8, 5, 7, 8, 9, 7, 4, 4, 4, 1, 0, 0, 2, 2, 0, 3, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",0.0055490370895272725,-0.0010179219696532127,0.007394221433825114,-0.0015842046358722362,0.9424564373888743,0.9755871273546086,0.0055490370895272725,0.007394221433825114
256,50,50,50,50,0.1,5,0.763070658187411,0.37305666989048525,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 1, 1, 0, 1, 3, 1, 0, 3, 1, 1, 1, 2, 1, 3, 0, 4, 5, 2, 0, 3, 4, 3, 2, 3, 5, 6, 3, 4, 4, 3, 5, 6, 4, 6, 9, 5, 6, 3, 5, 2, 5, 2, 7, 3, 14, 2, 7, 10, 2, 9, 5, 5, 3, 1, 2, 1, 4, 2, 5, 2, 4, 1, 2, 2, 2, 7, 4, 2, 3, 4, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.006415844919132477,0.00043525451772951783,0.02133787215936806,0.00048337249144192197,0.2865420572426712,0.805907370354506,0.006415844919132477,0.02133787215936806
256,50,50,50,50,0.1,5,0.8124818398383318,0.37026877424639637,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 2, 0, 3, 0, 1, 2, 6, 4, 2, 3, 2, 4, 5, 4, 3, 4, 2, 3, 4, 2, 5, 2, 3, 2, 7, 5, 6, 4, 6, 7, 5, 7, 6, 4, 2, 3, 3, 7, 2, 4, 6, 3, 3, 4, 5, 6, 7, 4, 4, 3, 4, 2, 7, 6, 5, 4, 2, 2, 5, 0, 3, 3, 1, 5, 4, 2, 0, 0, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.004186724512048283,-0.0011315176257490848,0.004739054704885308,-0.001251981829377462,0.5845821292837622,0.7413129754075698,0.005795325212740068,0.0032070774922531332
256,50,50,50,50,0.1,5,0.8275986522992391,0.3244565614801142,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 1, 3, 1, 1, 3, 3, 3, 1, 5, 6, 7, 1, 7, 3, 5, 6, 2, 6, 5, 9, 12, 4, 7, 6, 3, 9, 7, 3, 8, 9, 2, 7, 3, 2, 6, 6, 3, 2, 5, 1, 6, 7, 2, 3, 4, 2, 3, 8, 5, 3, 3, 1, 3, 2, 3, 2, 1, 0, 2, 3, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0038270471939409567,9.073606541992555e-05,0.003954409217293108,0.0004281101361671397,0.6420324766082917,0.7433881133885466,0.006288566565913573,0.002590508668074321
256,50,50,50,50,0.1,5,0.8088491403574031,0.39584617044408593,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 2, 0, 0, 2, 2, 3, 0, 0, 2, 3, 0, 1, 2, 7, 3, 4, 8, 1, 3, 4, 4, 3, 2, 0, 3, 6, 5, 6, 3, 6, 7, 2, 5, 4, 6, 6, 6, 6, 5, 6, 1, 4, 4, 6, 6, 3, 6, 2, 6, 1, 2, 1, 3, 3, 3, 6, 8, 0, 4, 4, 3, 3, 8, 3, 1, 2, 3, 2, 0, 1, 2, 1, 2, 1, 0, 1, 1, 1, 2, 0, 0, 0, 0, 1, 1, 1, 0, 1]",0.005512894420814065,0.000342989741713607,0.010000312924545538,0.0005726428763792518,0.893074459510397,0.9447305252096908,0.005512894420814065,0.010000312924545538
256,50,50,50,50,0.1,5,0.7793778690003985,0.32515600937159983,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 1, 0, 0, 2, 0, 2, 1, 1, 3, 1, 5, 1, 4, 1, 0, 5, 1, 2, 3, 4, 3, 3, 8, 3, 5, 6, 8, 7, 3, 5, 9, 6, 4, 9, 3, 8, 5, 7, 5, 3, 5, 5, 9, 6, 5, 6, 4, 8, 6, 6, 3, 2, 4, 5, 7, 3, 1, 2, 3, 2, 2, 2, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",0.011323542319396624,-0.0013361990774959274,0.003152980049601831,-0.00046669637747200657,0.9116460164908776,0.926180475040172,0.011323542319396624,0.003152980049601831
256,50,50,50,50,0.1,5,0.7935820172190186,0.45830398568127423,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 3, 2, 1, 1, 1, 4, 1, 2, 2, 3, 2, 2, 7, 3, 7, 5, 5, 5, 4, 3, 5, 3, 3, 3, 4, 3, 6, 4, 5, 5, 4, 1, 1, 3, 1, 2, 1, 2, 2, 4, 4, 1, 3, 1, 1, 3, 8, 1, 1, 6, 3, 5, 1, 3, 7, 5, 4, 5, 5, 3, 3, 2, 2, 4, 5, 2, 4, 2, 6, 1, 4, 5, 1, 4, 2, 0, 3, 2, 1, 0, 3, 0, 0, 1, 1, 0, 0, 0, 0, 1]",0.009143669173325607,0.002062917017560118,0.010626053585215392,0.0009017417780273766,0.8190091040777265,0.8930728224691702,0.012822400514624473,0.004790224547416286
256,50,50,50,50,0.1,5,0.8211513856396888,0.2895584756657128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 4, 3, 1, 0, 4, 3, 2, 2, 5, 7, 3, 3, 2, 5, 6, 12, 5, 6, 8, 2, 7, 4, 4, 7, 5, 4, 10, 9, 6, 6, 5, 3, 6, 8, 5, 7, 4, 6, 7, 2, 8, 7, 3, 4, 4, 4, 6, 2, 2, 4, 2, 2, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0040926814491875265,-0.001177033957676996,0.007407316821983169,-0.0008461711900586849,0.643916743504129,0.7827569966798529,0.0040926814491875265,0.007407316821983169
