n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
128,50,50,250,50,0.1,10,0.3639412979649823,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 1, 2, 0, 2, 1, 2, 1, 0, 0, 3, 3, 0, 2, 2, 1, 2, 0, 5, 1, 4, 3, 0, 1, 1, 6, 3, 3, 2, 4, 1, 3, 1, 3, 2, 2, 4, 6, 2, 0, 0, 2, 3, 1, 3, 2, 3, 2, 2, 2, 1, 2, 2, 6, 1, 0, 2, 1, 1, 0, 0, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.006229735071978022,0.0012896488593443518,0.03165440409356996,0.00853202835895916,0.548993123699318,0.7120208357583578,0.010022792544929143,-0.0009039027699786462
128,50,50,250,50,0.1,10,0.5204788649132372,"[0, 0, 0, 0, 0, 1, 0, 4, 1, 0, 0, 1, 1, 2, 1, 1, 2, 1, 1, 1, 0, 5, 1, 0, 0, 4, 0, 2, 2, 4, 2, 0, 2, 1, 5, 0, 0, 2, 4, 0, 3, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 1, 3, 1, 4, 2, 0, 2, 1, 1, 3, 1, 0, 0, 2, 1, 1, 1, 0, 1, 0, 4, 1, 0, 2, 1, 3, 1, 5, 1, 2, 3, 3, 0, 3, 1, 0, 2, 2, 0, 0, 4, 1, 0, 0, 1, 0, 0, 1]",0.0020295381082779894,-0.00048651103123743047,0.06343678246958606,-0.014805211159840332,0.8534319092285926,0.9261501723855405,0.0020344526855198527,-0.0009744410189681407
128,50,50,250,50,0.1,10,0.49265617504576037,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 3, 0, 1, 2, 0, 0, 0, 1, 0, 1, 1, 1, 3, 1, 2, 4, 4, 2, 2, 1, 4, 2, 2, 1, 0, 3, 1, 0, 2, 0, 0, 2, 3, 0, 0, 0, 1, 2, 1, 1, 2, 1, 2, 2, 0, 2, 1, 2, 2, 1, 1, 0, 1, 3, 2, 1, 0, 1, 4, 3, 2, 1, 4, 1, 3, 4, 1, 3, 1, 2, 0, 2, 3, 1, 1, 2, 3, 1, 0, 1, 0, 0, 2, 0, 0, 0, 1]",0.004669483230094287,0.0012518895948268633,0.058096082965649075,0.010159276480892782,0.9430988572024002,0.9186011643437387,0.004669483230094287,0.0090900675151799
128,50,50,250,50,0.1,10,0.5137681418089187,"[0, 0, 1, 0, 0, 0, 2, 3, 1, 0, 1, 1, 2, 0, 0, 1, 1, 2, 2, 2, 2, 2, 1, 1, 5, 1, 2, 2, 2, 2, 2, 1, 2, 3, 3, 1, 0, 2, 0, 0, 4, 2, 3, 4, 0, 2, 2, 1, 1, 0, 0, 1, 1, 2, 1, 3, 3, 1, 1, 1, 0, 3, 2, 0, 0, 0, 1, 0, 1, 1, 0, 1, 3, 0, 1, 1, 0, 2, 2, 2, 2, 8, 2, 1, 2, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 2, 0, 0, 1]",0.030814413459732185,-0.003693400674903285,0.041393118785581676,-0.005124666249733677,0.9034482640238117,0.924806785710405,0.030814413459732185,0.03539347539284482
128,50,50,250,50,0.1,10,0.5385462379128141,"[0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 0, 1, 0, 2, 3, 6, 2, 4, 0, 2, 5, 2, 0, 1, 0, 0, 1, 2, 2, 0, 1, 1, 1, 0, 1, 1, 3, 0, 0, 3, 1, 1, 0, 1, 1, 1, 1, 1, 0, 3, 0, 3, 1, 2, 0, 1, 2, 1, 2, 0, 3, 4, 0, 0, 3, 2, 1, 2, 2, 0, 0, 0, 4, 1, 2, 2, 2, 4, 1, 3, 2, 2, 2, 0, 1, 0, 1, 1, 3, 3, 2, 0, 2, 1, 0, 0, 0, 0, 1]",0.03749480820098869,0.005061985920188897,0.03891936494523809,0.005876812928703761,0.8173405177718558,0.870970090148001,0.03749480820098869,-0.00523747409312503
128,50,50,250,50,0.1,10,0.6079025512981843,"[0, 0, 1, 0, 3, 0, 1, 2, 2, 1, 2, 3, 1, 2, 0, 1, 1, 2, 2, 0, 1, 3, 1, 0, 1, 0, 5, 1, 1, 2, 0, 1, 2, 1, 1, 1, 3, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 2, 4, 2, 2, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 0, 1, 1, 2, 0, 3, 2, 0, 1, 0, 0, 2, 2, 0, 1, 1, 0, 2, 2, 1, 0, 3, 1, 3, 3, 2, 2, 3, 2, 3, 2, 4, 3, 1, 0, 1]",0.00989809035494561,-0.0018795822457006064,0.08592754574470562,-0.016443113990647785,0.8461843224452794,0.9472328337602732,0.00989809035494561,0.0329435135015581
128,50,50,250,50,0.1,10,0.6814673280835689,"[0, 0, 2, 2, 5, 6, 2, 2, 4, 0, 0, 0, 2, 1, 1, 1, 1, 2, 2, 0, 2, 2, 2, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 3, 1, 1, 1, 0, 1, 2, 0, 0, 0, 1, 0, 1, 2, 1, 0, 1, 2, 1, 0, 1, 1, 0, 1, 0, 2, 0, 2, 1, 0, 1, 2, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 1, 4, 1, 1, 2, 0, 2, 1, 1, 0, 2, 2, 3, 5, 3, 2, 2, 5, 6, 3, 0, 1]",0.14778303834367956,0.015593612602717863,0.08913545201795482,0.017974936696945096,0.8954766850918894,0.9563240700798702,0.14778303834367956,0.25823992626054304
128,50,50,250,50,0.1,10,0.47808228054473473,"[0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 1, 1, 2, 3, 1, 2, 0, 2, 1, 3, 0, 2, 2, 0, 2, 3, 3, 0, 2, 0, 0, 4, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 3, 2, 0, 0, 4, 1, 3, 1, 4, 0, 3, 2, 1, 2, 0, 2, 1, 1, 3, 2, 3, 1, 0, 0, 0, 2, 3, 1, 1, 2, 1, 1, 2, 2, 4, 0, 1, 2, 1, 0, 1, 0, 2, 2, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1]",0.003846051701263971,-2.8052810150321515e-05,0.05683059111829621,0.001563026893234631,0.7066509391958307,0.858212123650347,0.003846051701263971,0.007934980311526632
128,50,50,250,50,0.1,10,0.7423251845858747,"[1, 6, 3, 4, 2, 2, 3, 1, 3, 3, 3, 0, 2, 2, 0, 3, 2, 1, 1, 1, 1, 1, 1, 0, 0, 2, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 1, 2, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 1, 1, 1, 1, 1, 0, 6, 1, 2, 0, 1, 3, 3, 5, 2, 6, 6, 2, 4, 4, 2, 1]",0.07345544276467157,-0.0017160298711172766,0.09240685120943448,-0.0002206543346564657,0.9413260570521006,0.9749743072475755,0.07345544276467157,0.04967088790459238
128,50,50,250,50,0.1,10,0.44352762968438236,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 3, 2, 1, 0, 2, 2, 3, 0, 1, 1, 4, 1, 3, 2, 2, 1, 1, 4, 1, 4, 1, 1, 0, 1, 1, 1, 2, 0, 3, 2, 3, 3, 2, 0, 3, 2, 1, 4, 3, 1, 2, 5, 4, 2, 0, 2, 4, 3, 2, 1, 1, 2, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 2, 1, 0, 1, 0, 0, 0, 0, 1]",0.0035377794046496515,0.0016547650016435766,0.05587387053465369,0.010194093934461365,0.9466945957287646,0.880779875238311,0.010264360643195249,-0.007349088309484386
128,50,50,250,50,0.1,10,0.5991363950113949,"[0, 1, 0, 1, 0, 3, 1, 1, 3, 2, 2, 0, 3, 0, 4, 3, 2, 0, 1, 0, 1, 4, 2, 4, 2, 4, 3, 0, 4, 1, 1, 1, 1, 2, 2, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 1, 2, 1, 1, 0, 1, 1, 1, 1, 2, 0, 1, 1, 1, 1, 1, 3, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0, 1, 2, 0, 3, 1, 0, 4, 1, 1, 0, 2, 1, 3, 1, 3, 2, 4, 1, 0, 3, 1, 2, 2, 1, 0, 0, 1]",0.01759584742184351,-4.54035356542961e-05,0.03421075571133545,0.0006115543159581788,0.9133739597823672,0.925217072637053,0.01759584742184351,-0.007122815214410061
128,50,50,250,50,0.1,10,0.6522987499950449,"[0, 0, 2, 1, 1, 2, 0, 5, 3, 1, 3, 1, 4, 1, 3, 2, 2, 0, 2, 1, 2, 2, 0, 5, 1, 2, 0, 2, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 0, 1, 0, 2, 1, 0, 1, 2, 1, 0, 2, 1, 3, 4, 1, 1, 0, 3, 0, 4, 0, 6, 3, 1, 5, 2, 6, 1, 0, 0, 0, 1]",0.11795164573568945,-0.014134598167934493,0.13265326557538348,-0.0007412233757497566,0.7877377277043041,0.9180115506570643,0.11795164573568945,0.12399766306381682
128,50,50,250,50,0.1,10,0.6423891977806289,"[0, 0, 2, 2, 0, 2, 3, 2, 4, 2, 4, 3, 0, 4, 4, 3, 0, 2, 0, 1, 3, 0, 3, 1, 0, 0, 1, 1, 0, 1, 2, 0, 0, 2, 0, 0, 0, 2, 1, 0, 2, 2, 2, 1, 2, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 1, 2, 2, 2, 1, 0, 0, 3, 0, 4, 2, 1, 0, 2, 0, 1, 1, 2, 3, 3, 0, 0, 5, 3, 3, 1, 2, 3, 0, 1, 4, 2, 1, 0, 0, 1]",0.0321631090240287,-0.003521310593704847,0.07917872360732758,-0.004717212431562577,0.8704038612363248,0.9333594068368353,0.0321631090240287,-0.010861019972186437
128,50,50,250,50,0.1,10,0.6035033191022244,"[0, 0, 1, 0, 1, 2, 2, 1, 3, 0, 3, 3, 3, 1, 2, 0, 1, 3, 1, 4, 2, 1, 0, 2, 1, 1, 1, 1, 1, 0, 1, 1, 2, 0, 1, 1, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 2, 1, 1, 0, 2, 0, 1, 1, 2, 1, 2, 1, 3, 1, 0, 0, 1, 2, 1, 2, 2, 0, 2, 2, 2, 2, 1, 0, 0, 3, 2, 1, 2, 2, 1, 1, 0, 1, 2, 0, 1, 1, 5, 2, 2, 2, 1, 1, 2, 1, 3, 1, 1]",0.08630853790767995,-0.018720348688126755,0.09340234395986484,-0.023504660594945572,0.9406339596308831,0.9559517642578725,0.08630853790767995,0.12696399187946275
128,50,50,250,50,0.1,10,0.41102949696780433,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 4, 3, 2, 0, 2, 3, 1, 0, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 4, 2, 0, 3, 4, 3, 1, 6, 3, 1, 3, 1, 3, 1, 3, 0, 1, 3, 5, 3, 1, 3, 2, 1, 0, 3, 0, 2, 2, 0, 1, 0, 4, 2, 3, 1, 1, 1, 4, 1, 0, 0, 0, 0, 1, 0, 3, 2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",0.006165406424272498,0.0010252720922584067,0.07236416407741558,0.006917360603877135,0.8456939099920792,0.938725235438249,0.006165406424272498,0.01617564310431173
128,50,50,250,50,0.1,10,0.48766859820702774,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 0, 0, 0, 1, 2, 1, 1, 2, 4, 1, 3, 4, 1, 6, 1, 3, 4, 3, 3, 2, 1, 2, 1, 0, 1, 0, 2, 1, 1, 1, 1, 2, 0, 2, 1, 2, 2, 0, 5, 2, 0, 2, 1, 0, 0, 2, 3, 0, 0, 0, 0, 2, 4, 1, 3, 2, 0, 2, 2, 1, 1, 1, 2, 0, 1, 2, 0, 3, 4, 3, 1, 3, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]",0.004236287816417084,0.0003595311608910199,0.042645547082830776,0.00691065948250709,0.8740439743788491,0.908830867419645,0.004236287816417084,0.013871933139880608
128,50,50,250,50,0.1,10,0.5289630897285365,"[0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 2, 1, 0, 1, 3, 0, 4, 2, 2, 3, 1, 3, 2, 2, 3, 1, 2, 0, 4, 2, 0, 1, 2, 2, 2, 0, 0, 2, 3, 0, 0, 1, 0, 2, 2, 1, 2, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 3, 2, 1, 0, 2, 2, 1, 3, 1, 1, 3, 2, 5, 0, 3, 1, 3, 2, 3, 0, 2, 2, 0, 2, 2, 1, 2, 1, 1, 1, 0, 0, 2, 2, 0, 0, 1, 0, 0, 2, 1]",0.010009702166544095,0.0020100836849911512,0.06409513534828813,0.010859092398897324,0.8937784069204063,0.9701161774874871,0.010009702166544095,0.011306000147328885
128,50,50,250,50,0.1,10,0.5281038903923222,"[0, 1, 0, 0, 1, 2, 0, 2, 0, 1, 3, 1, 2, 1, 0, 2, 0, 1, 1, 0, 2, 2, 3, 3, 0, 2, 1, 2, 2, 4, 0, 0, 1, 4, 3, 1, 4, 1, 0, 1, 1, 4, 1, 0, 1, 2, 2, 1, 1, 0, 0, 3, 3, 1, 3, 2, 1, 0, 0, 1, 1, 0, 2, 2, 0, 2, 1, 3, 0, 2, 1, 2, 1, 2, 0, 1, 1, 0, 3, 4, 0, 1, 1, 0, 1, 2, 2, 3, 3, 2, 0, 0, 1, 0, 1, 1, 0, 0, 1]",0.005229817428159207,-0.0022827784977145853,0.030731314126243126,-0.01235128485096535,0.8864984729756145,0.9203176505449324,0.005229817428159207,-0.0055750383841681175
128,50,50,250,50,0.1,10,0.43068326337801754,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 3, 0, 0, 3, 2, 1, 0, 1, 2, 2, 3, 3, 1, 1, 5, 2, 0, 3, 2, 0, 3, 2, 1, 0, 1, 3, 2, 1, 3, 4, 0, 0, 2, 2, 3, 4, 3, 3, 2, 2, 3, 0, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 0, 4, 0, 2, 0, 2, 2, 1, 1, 3, 0, 2, 2, 0, 1, 2, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1]",0.023394618681387286,0.004413604393426652,0.035016894197710396,0.010792306453517237,0.8871122594355146,0.9285012560360724,0.023394618681387286,0.008511348065071905
128,50,50,250,50,0.1,10,0.7084903167531553,"[0, 5, 4, 7, 4, 3, 3, 4, 2, 1, 3, 6, 3, 2, 5, 3, 0, 1, 1, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 2, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 2, 0, 0, 1, 1, 0, 2, 0, 1, 1, 0, 1, 0, 2, 1, 4, 3, 0, 4, 1, 2, 0, 4, 0, 3, 4, 1, 1]",0.015733204938038658,-0.0017386716164220605,0.06238924935511167,-0.006505140663844349,0.9660671965066067,0.9747426518369818,0.015733204938038658,0.0034167622044710927
128,50,50,250,50,0.1,10,0.6518238494136506,"[0, 0, 1, 2, 4, 3, 3, 0, 2, 1, 2, 1, 2, 1, 5, 1, 1, 1, 0, 2, 1, 2, 1, 3, 0, 0, 1, 2, 1, 2, 1, 0, 0, 1, 1, 1, 0, 1, 3, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 0, 2, 1, 1, 1, 2, 0, 0, 4, 0, 0, 2, 1, 4, 0, 1, 1, 2, 2, 3, 0, 1, 4, 3, 4, 2, 0, 1, 1, 4, 2, 2, 5, 1, 1, 1]",0.03535413962162658,0.0011865644729280953,0.042292609155017244,0.0021690412138250918,0.9076819652944603,0.9658308044587176,0.03535413962162658,0.017115568992924865
128,50,50,250,50,0.1,20,0.5155930780592604,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 2, 2, 1, 0, 1, 2, 1, 1, 2, 2, 3, 2, 2, 1, 2, 1, 3, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 3, 1, 1, 2, 0, 0, 1, 1, 2, 1, 0, 0, 1, 2, 1, 2, 2, 1, 3, 2, 3, 1, 1, 0, 0, 1, 1, 0, 1, 4, 3, 3, 1, 5, 2, 0, 0, 0, 3, 1, 1, 4, 3, 4, 0, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.4827535780082243,-0.11779691883983068,0.2853068739219336,-0.09346477346586518,0.6271895244457161,0.8593912265366774,0.4827535780082243,-0.03979356746808707
128,50,50,250,50,0.1,20,0.5791755815873553,"[0, 0, 0, 0, 0, 1, 3, 1, 0, 2, 4, 0, 3, 2, 3, 0, 0, 3, 1, 1, 1, 0, 0, 1, 2, 2, 1, 1, 4, 1, 1, 2, 1, 0, 3, 0, 0, 0, 2, 0, 5, 1, 0, 2, 2, 0, 0, 0, 0, 1, 0, 1, 0, 2, 2, 1, 0, 1, 0, 1, 2, 1, 1, 0, 0, 4, 1, 2, 3, 0, 1, 2, 4, 1, 0, 3, 0, 2, 2, 3, 4, 1, 2, 1, 0, 2, 1, 0, 2, 2, 5, 5, 2, 2, 1, 0, 0, 0, 1]",0.38682259995322027,0.034886136543463404,0.3141486488331985,-0.011100536933841491,0.8346711361782195,0.9006672724196458,0.38682259995322027,-0.4227371111996539
128,50,50,250,50,0.1,20,0.6576041978650725,"[0, 0, 0, 0, 1, 1, 4, 3, 2, 4, 4, 3, 2, 5, 3, 2, 1, 1, 0, 3, 2, 2, 1, 2, 0, 1, 0, 0, 1, 2, 2, 0, 1, 0, 0, 1, 0, 1, 1, 2, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 0, 1, 0, 3, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 1, 0, 1, 1, 2, 1, 0, 1, 2, 0, 2, 5, 2, 1, 1, 1, 2, 2, 9, 2, 6, 4, 3, 1, 0, 0, 0, 0, 1]",0.15749408137237753,0.02340800116898987,0.3254915800633322,0.09278984884986605,0.725787783106286,0.8917137216684277,0.15749408137237753,0.4725684943010565
128,50,50,250,50,0.1,20,0.5781001142844322,"[0, 0, 0, 1, 2, 2, 2, 0, 2, 2, 2, 1, 1, 4, 1, 2, 1, 2, 6, 1, 3, 1, 1, 1, 3, 2, 1, 2, 2, 1, 0, 0, 0, 1, 0, 0, 1, 5, 2, 0, 0, 2, 2, 0, 3, 0, 0, 1, 0, 1, 1, 2, 0, 1, 1, 0, 0, 0, 2, 2, 0, 1, 0, 2, 0, 4, 1, 1, 2, 2, 1, 1, 1, 1, 1, 4, 2, 2, 0, 3, 3, 0, 1, 1, 2, 2, 3, 2, 3, 1, 2, 0, 0, 1, 0, 1, 0, 0, 1]",0.36113132765755607,-0.08857191404094557,0.36259322456629434,-0.0708162984101029,0.8476127288786653,0.9318334069507598,0.3617039770138885,0.08609771562502194
128,50,50,250,50,0.1,20,0.7265723369173839,"[0, 0, 1, 4, 6, 5, 2, 4, 4, 3, 0, 1, 3, 1, 3, 2, 0, 0, 0, 1, 2, 0, 1, 1, 1, 2, 1, 2, 0, 0, 1, 1, 0, 2, 1, 1, 0, 0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 4, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 2, 1, 0, 0, 1, 0, 2, 1, 2, 0, 1, 3, 2, 3, 2, 6, 5, 5, 3, 3, 6, 1, 1]",0.47526939118322437,-0.01773276030038233,0.5383689663971581,0.032701104608399055,0.9007617969724656,0.9611666121191534,0.5039697832669997,0.575092213809516
128,50,50,250,50,0.1,20,0.41901196781697614,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 6, 1, 4, 1, 3, 2, 5, 0, 1, 2, 2, 1, 0, 2, 2, 3, 0, 2, 2, 1, 2, 3, 6, 2, 2, 2, 3, 2, 2, 2, 2, 1, 3, 0, 3, 0, 3, 1, 3, 0, 1, 1, 1, 2, 1, 0, 2, 1, 5, 1, 2, 0, 1, 3, 0, 1, 1, 4, 2, 2, 0, 2, 1, 3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.17767535341706656,0.07186005735000864,0.4057979917671932,0.02750878322257996,0.7412531842747994,0.8039134537836288,0.36069854686325975,0.5194515825873993
128,50,50,250,50,0.1,20,0.4391956360038559,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 1, 1, 3, 4, 1, 4, 0, 3, 4, 2, 3, 3, 1, 1, 0, 0, 3, 3, 3, 3, 1, 2, 0, 1, 0, 1, 1, 4, 0, 1, 4, 1, 4, 1, 1, 0, 1, 3, 2, 1, 3, 0, 2, 4, 3, 3, 2, 0, 0, 3, 0, 2, 2, 1, 1, 0, 0, 1, 2, 4, 1, 1, 4, 1, 4, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.30383882794996636,-0.0030490873317645904,0.28798594735280836,-0.012874856225552218,0.504683982290622,0.7498264148640708,0.30383882794996636,0.6302866737426276
128,50,50,250,50,0.1,20,0.2490304495717402,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2, 2, 1, 2, 3, 4, 6, 5, 2, 6, 5, 3, 5, 5, 3, 2, 4, 0, 4, 5, 8, 3, 3, 7, 2, 1, 3, 3, 1, 7, 2, 1, 1, 1, 1, 0, 2, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.07772777688870522,0.005679690470810104,0.14257064144342263,-0.003949186389058438,0.603618610183256,0.6511485144770863,0.13127566616312056,0.1813339030023143
128,50,50,250,50,0.1,20,0.4007495029067301,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 2, 2, 0, 0, 3, 0, 0, 2, 2, 2, 2, 1, 1, 0, 0, 2, 1, 0, 4, 1, 6, 3, 2, 2, 0, 4, 1, 0, 1, 2, 2, 1, 3, 3, 1, 4, 3, 2, 5, 1, 2, 5, 3, 2, 1, 3, 2, 0, 2, 3, 3, 0, 0, 1, 2, 1, 2, 2, 2, 2, 3, 1, 0, 1, 0, 0, 2, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2411269660062011,-0.06568047305998222,0.37174851089550837,-0.06614629966006474,0.47188623464722756,0.7729030151252242,0.3220917156673611,-0.1377218972354904
128,50,50,250,50,0.1,20,0.31554226481566355,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 6, 2, 2, 0, 5, 2, 3, 2, 5, 3, 5, 5, 1, 1, 2, 3, 2, 2, 1, 1, 1, 5, 2, 1, 5, 1, 1, 2, 1, 2, 4, 1, 3, 2, 0, 3, 6, 3, 1, 2, 5, 3, 4, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1165118549714611,0.015261632589711723,0.27523945440796105,0.0029726611547898547,0.043189966451678705,0.5090287425648131,0.1764864098546372,0.12910498797244935
128,50,50,250,50,0.1,20,0.5486956015553285,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 3, 1, 2, 1, 1, 0, 2, 2, 2, 7, 3, 4, 2, 2, 1, 1, 4, 0, 3, 0, 1, 0, 0, 1, 2, 2, 5, 0, 0, 1, 0, 4, 0, 1, 1, 2, 1, 1, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 2, 0, 2, 0, 1, 3, 1, 1, 1, 2, 1, 1, 0, 0, 5, 3, 4, 3, 3, 1, 2, 3, 2, 4, 0, 4, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.19501174263263008,-0.02925959812847708,0.37411555786270156,-0.09328558737810448,0.737522257868167,0.8212515568654719,0.19501174263263008,0.3364901761682277
128,50,50,250,50,0.1,20,0.560193999086788,"[0, 0, 0, 0, 1, 2, 1, 4, 3, 0, 2, 1, 2, 2, 3, 0, 2, 2, 2, 3, 1, 3, 5, 1, 1, 2, 0, 2, 5, 1, 2, 2, 3, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 2, 2, 0, 0, 0, 0, 2, 3, 1, 2, 2, 0, 0, 2, 1, 1, 1, 1, 0, 1, 0, 2, 3, 2, 1, 0, 2, 0, 2, 1, 0, 0, 0, 0, 0, 2, 3, 2, 5, 0, 3, 3, 0, 3, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3323073431401462,-0.0648631396154356,0.3349306734988826,-0.02892021950486823,0.5676961178804021,0.8060942510629908,0.40534354618541335,0.514555437333112
128,50,50,250,50,0.1,20,0.47246999513483023,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 0, 0, 1, 1, 4, 2, 1, 3, 7, 3, 1, 0, 1, 3, 0, 1, 0, 2, 1, 2, 1, 3, 0, 1, 2, 1, 3, 0, 1, 1, 0, 2, 0, 0, 1, 1, 1, 1, 2, 4, 3, 1, 4, 4, 0, 1, 0, 1, 2, 3, 3, 1, 1, 2, 1, 3, 2, 2, 3, 2, 1, 2, 2, 1, 1, 3, 0, 2, 4, 1, 0, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.17591988507396358,-0.01875937218735388,0.32082374469011166,-0.0016512849522842688,0.4493788046755196,0.7721217126606157,0.17591988507396358,0.595927459420836
