n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
256,50,50,150,50,0.1,5,1,1.3414612992425616,0.43395129573475844,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 3, 2, 2, 3, 1, 2, 2, 1, 1, 0, 2, 2, 3, 4, 2, 4, 2, 2, 1, 8, 1, 2, 7, 1, 4, 6, 8, 0, 3, 8, 3, 4, 1, 4, 5, 6, 2, 6, 6, 2, 3, 3, 1, 5, 2, 4, 4, 6, 6, 5, 3, 4, 3, 1, 3, 7, 4, 4, 5, 3, 3, 3, 4, 5, 4, 0, 0, 0, 2, 1, 3, 3, 1, 1, 3, 1, 6, 0, 2, 1, 0, 2, 1, 0, 0, 0, 0, 0, 1]",0.39713157301659074,0.009382060266331038,0.14169255281257018,0.006660662038464718,0.7571439484386344,0.8694371709766444,0.39713157301659074,-0.030135862241938153
256,50,50,150,50,0.1,5,1,1.3437698186166473,0.5890935546986652,"[0, 0, 3, 3, 3, 6, 4, 5, 2, 4, 2, 4, 5, 0, 6, 2, 0, 2, 2, 4, 4, 4, 7, 2, 6, 2, 2, 2, 4, 2, 1, 3, 1, 2, 1, 2, 2, 2, 0, 0, 2, 1, 5, 3, 3, 4, 4, 2, 1, 2, 2, 2, 3, 2, 2, 1, 2, 4, 6, 3, 3, 1, 1, 2, 2, 1, 5, 0, 1, 3, 3, 4, 4, 3, 5, 2, 2, 4, 5, 4, 2, 3, 0, 0, 2, 1, 0, 0, 3, 1, 3, 4, 1, 6, 5, 8, 1, 0, 1]",0.5667974089367348,-0.1817450841656175,0.3204420276013258,-0.07500619637719928,0.7774817960741383,0.9464521920935351,0.5667974089367348,0.5721358788930838
256,50,50,150,50,0.1,5,1,1.331396699118216,0.44356084208432783,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 1, 4, 1, 5, 1, 8, 3, 1, 2, 2, 7, 2, 7, 2, 6, 4, 3, 2, 3, 1, 3, 2, 5, 1, 2, 2, 5, 6, 4, 4, 1, 4, 4, 3, 2, 6, 1, 3, 3, 1, 1, 4, 6, 3, 4, 2, 3, 3, 5, 6, 5, 4, 4, 4, 4, 5, 4, 2, 1, 4, 6, 3, 5, 6, 3, 1, 3, 2, 3, 4, 3, 0, 4, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",0.14247782610447446,0.006809078533477501,0.21674372560727315,0.009612647405353707,0.6067160855113986,0.8619839839246773,0.14247782610447446,0.21111735524410602
256,50,50,150,50,0.1,5,1,1.3546276352656552,0.3278306528779187,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 1, 2, 0, 1, 1, 1, 1, 0, 3, 4, 4, 2, 3, 8, 2, 2, 1, 2, 3, 8, 8, 6, 6, 5, 5, 0, 4, 7, 9, 5, 4, 2, 9, 9, 9, 6, 7, 8, 6, 7, 1, 3, 5, 2, 7, 5, 3, 4, 3, 2, 7, 2, 3, 2, 3, 3, 3, 4, 2, 3, 2, 2, 0, 2, 1, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.13204805990083246,0.012241497779198817,0.17014120165838398,-0.01015526451270435,0.7541142429963444,0.7106349110665264,0.1972791677923351,0.06976867697159088
256,50,50,150,50,0.1,5,1,1.3800836318048897,0.3157508043645899,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 2, 5, 2, 5, 0, 2, 3, 4, 4, 1, 4, 0, 10, 4, 3, 9, 6, 11, 4, 6, 5, 7, 3, 5, 2, 2, 6, 7, 5, 8, 6, 3, 5, 6, 4, 7, 4, 5, 8, 3, 5, 5, 2, 3, 2, 5, 5, 7, 5, 4, 2, 1, 6, 5, 0, 1, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.007955054658224235,-0.008364799281062606,0.15006686111828885,-0.02898204668796752,0.5687554012629434,0.6353828876868316,0.11475851881071597,0.004489548098503845
256,50,50,150,50,0.1,5,1,1.3140307816807044,0.5256595321777524,"[0, 0, 0, 1, 1, 1, 1, 3, 5, 5, 2, 3, 3, 4, 3, 2, 2, 5, 3, 1, 6, 4, 2, 3, 2, 5, 4, 3, 5, 2, 4, 4, 3, 2, 1, 4, 3, 3, 5, 2, 1, 2, 2, 1, 1, 2, 2, 3, 5, 4, 3, 3, 2, 3, 5, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 1, 3, 4, 3, 4, 2, 2, 2, 2, 4, 1, 3, 1, 2, 4, 1, 2, 3, 6, 1, 1, 2, 3, 3, 1, 2, 3, 3, 1, 3, 1, 0, 0, 1]",0.36727939496625356,-0.104119183836179,0.14801904036240499,-0.05115459698206152,0.8368750657532913,0.9345285498882151,0.36727939496625356,0.31257902723715303
256,50,50,150,50,0.1,5,1,1.2698465867410287,0.6050294103138594,"[0, 1, 1, 0, 3, 7, 4, 9, 5, 5, 2, 1, 2, 3, 4, 1, 3, 5, 3, 3, 1, 3, 2, 5, 1, 0, 3, 5, 4, 3, 1, 1, 2, 5, 2, 0, 4, 2, 3, 1, 4, 0, 0, 3, 2, 1, 3, 2, 3, 2, 1, 3, 2, 7, 0, 0, 3, 2, 5, 1, 2, 4, 0, 4, 2, 2, 1, 1, 5, 2, 1, 0, 3, 2, 1, 2, 2, 2, 2, 3, 2, 4, 4, 2, 6, 1, 3, 4, 7, 3, 2, 6, 4, 2, 6, 2, 2, 0, 1]",0.35125508114658055,-0.12438699381074068,0.1154898651770024,-0.03827580962666217,0.8964896158542445,0.9438835463481504,0.35125508114658055,0.0040512537047642985
256,50,50,150,50,0.1,5,1,1.3627162076926613,0.4944462302155873,"[0, 0, 0, 0, 2, 2, 1, 1, 0, 2, 2, 1, 2, 3, 3, 2, 3, 3, 4, 5, 6, 1, 2, 2, 1, 3, 3, 3, 1, 6, 5, 2, 1, 3, 4, 2, 2, 5, 6, 3, 4, 7, 3, 6, 0, 3, 2, 2, 5, 6, 1, 2, 4, 3, 6, 0, 6, 1, 1, 3, 1, 3, 4, 5, 2, 1, 2, 2, 2, 1, 2, 3, 4, 3, 5, 2, 1, 4, 5, 5, 3, 4, 1, 4, 3, 4, 2, 1, 1, 5, 1, 3, 2, 0, 2, 0, 0, 0, 1]",0.3104977117512586,-0.01947424387539384,0.15081615497543574,-0.010560317643319052,0.8449340455382697,0.907017776542727,0.3956319490888883,0.2988614248756274
256,50,50,150,50,0.1,5,1,1.3276416070011379,0.46349266587271226,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 3, 1, 6, 6, 1, 2, 5, 4, 3, 4, 6, 2, 1, 3, 2, 1, 4, 1, 3, 2, 2, 4, 2, 3, 2, 6, 6, 4, 4, 4, 8, 1, 3, 1, 2, 2, 3, 3, 8, 4, 3, 3, 4, 3, 2, 3, 2, 3, 5, 5, 1, 6, 2, 5, 3, 7, 2, 3, 2, 1, 1, 3, 2, 5, 5, 3, 2, 2, 3, 3, 0, 2, 6, 5, 2, 1, 0, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1]",0.2770199878214099,0.02199721320855633,0.2483886147909696,0.01876374295248037,0.7220854746095531,0.855093850059516,0.2770199878214099,0.10466808483145329
256,50,50,150,50,0.1,5,1,1.2840633833643011,0.44872933121021363,"[0, 0, 0, 0, 0, 0, 1, 0, 2, 2, 4, 2, 0, 4, 1, 4, 5, 2, 3, 2, 4, 4, 5, 0, 6, 2, 2, 0, 1, 4, 1, 2, 1, 4, 0, 6, 3, 2, 5, 1, 4, 1, 6, 6, 5, 5, 2, 3, 3, 0, 3, 4, 3, 4, 5, 5, 5, 6, 3, 4, 5, 3, 2, 2, 5, 2, 6, 4, 5, 1, 5, 2, 4, 6, 3, 3, 5, 5, 5, 3, 2, 2, 1, 2, 2, 3, 0, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1]",0.4635133020227076,-0.02483373983150619,0.24993107225048355,0.01207790695151277,0.8077282759653917,0.8437639263722073,0.4635133020227076,0.017968569950146097
256,50,50,150,50,0.1,5,1,1.2920587337203788,0.544496423076358,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 5, 3, 2, 2, 6, 5, 5, 6, 6, 10, 7, 3, 3, 2, 3, 3, 2, 3, 3, 1, 1, 1, 3, 4, 1, 6, 1, 4, 2, 1, 1, 2, 0, 0, 2, 1, 1, 3, 1, 3, 5, 2, 1, 3, 2, 3, 0, 2, 5, 0, 3, 1, 1, 5, 0, 2, 1, 2, 2, 5, 3, 3, 3, 5, 4, 5, 3, 9, 4, 2, 4, 7, 5, 3, 3, 8, 1, 6, 1, 2, 3, 1, 2, 1, 0, 0, 0, 0, 1]",0.4104458317228953,-0.06431284279781742,0.3792193115770646,-0.025347188856513485,0.5855799701377454,0.8836108197125327,0.4104458317228953,0.8032236076543182
256,50,50,150,50,0.1,5,1,1.3439198459042492,0.33120537477717105,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 4, 1, 0, 0, 2, 3, 1, 1, 3, 1, 2, 4, 2, 4, 4, 3, 2, 5, 5, 7, 2, 4, 3, 5, 3, 6, 6, 5, 6, 5, 1, 8, 4, 9, 4, 5, 3, 9, 5, 7, 5, 7, 5, 10, 5, 3, 6, 5, 1, 2, 3, 5, 7, 4, 5, 4, 7, 3, 2, 0, 0, 0, 1, 2, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.040480069382905236,-0.05039028395636917,0.07369125837379228,-0.007638049203738526,0.6261018931316764,0.7538134247947337,0.19573099175703754,0.09762913713729514
256,50,50,150,50,0.1,5,1,1.3043126066839146,0.5194696603574336,"[0, 0, 0, 0, 0, 1, 0, 1, 2, 4, 1, 6, 4, 3, 6, 3, 5, 2, 4, 2, 2, 6, 5, 2, 0, 4, 3, 2, 4, 4, 3, 2, 4, 5, 2, 2, 2, 3, 1, 2, 4, 2, 4, 3, 3, 2, 2, 0, 3, 4, 6, 1, 5, 0, 2, 1, 2, 3, 3, 4, 6, 3, 3, 4, 2, 1, 3, 3, 0, 4, 3, 3, 7, 1, 3, 1, 5, 2, 4, 2, 4, 2, 0, 4, 1, 0, 5, 7, 3, 3, 2, 3, 4, 0, 1, 0, 0, 0, 1]",0.12129156034337837,0.004772597874953562,0.14023519253257427,0.01186492054126575,0.9101136853254997,0.9001053615892287,0.15430483161165592,-0.19541367928292466
256,50,50,150,50,0.1,5,1,1.2796485727308378,0.44135544134666654,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 5, 1, 6, 2, 2, 1, 3, 5, 3, 4, 2, 3, 5, 4, 4, 2, 5, 4, 5, 7, 5, 1, 4, 2, 1, 5, 3, 2, 6, 3, 2, 6, 3, 2, 3, 3, 0, 2, 2, 3, 1, 2, 4, 8, 4, 2, 2, 4, 6, 7, 3, 1, 4, 6, 2, 3, 8, 2, 2, 2, 4, 3, 3, 6, 2, 4, 5, 2, 8, 2, 0, 0, 3, 2, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0.13980262079093156,-0.005700885271915912,0.18157842348223366,-0.004264276783950056,0.8164941950327521,0.8513425963404302,0.13980262079093156,0.48488647083840264
256,50,50,150,50,0.1,5,1,1.286687142182448,0.293567096100121,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 2, 0, 1, 2, 2, 4, 4, 1, 4, 1, 6, 4, 3, 2, 12, 3, 3, 4, 7, 5, 4, 6, 8, 9, 5, 7, 3, 3, 11, 7, 10, 5, 8, 8, 7, 5, 5, 3, 2, 5, 8, 4, 6, 6, 2, 5, 6, 2, 4, 2, 1, 4, 2, 1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.16673625210606302,-0.08077511250651219,0.03737938615055464,-0.010683705209277288,0.6862181497625012,0.786093571627387,0.18910766978988175,-0.045534668197621475
256,50,50,150,50,0.1,5,1,1.3681592361527155,0.35920648801449223,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 2, 1, 4, 0, 2, 1, 3, 6, 8, 3, 2, 4, 2, 5, 3, 5, 4, 5, 4, 2, 4, 7, 5, 4, 2, 7, 5, 2, 6, 6, 7, 4, 4, 7, 8, 3, 5, 3, 1, 4, 3, 3, 8, 5, 7, 7, 3, 4, 5, 2, 3, 6, 3, 2, 3, 3, 2, 4, 2, 2, 0, 0, 1, 3, 1, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.13132501311643935,0.015319095808340278,0.16475770502832224,0.002238596689055195,0.8286990806090275,0.7467760458548413,0.19307974979943798,0.1468995834091383
256,50,50,150,50,0.1,5,1,1.2592620194223596,0.5298183797090633,"[0, 0, 0, 1, 0, 2, 1, 2, 2, 1, 3, 1, 8, 3, 7, 3, 2, 5, 3, 5, 3, 7, 3, 4, 4, 6, 3, 2, 5, 3, 2, 2, 0, 1, 4, 1, 3, 4, 2, 1, 2, 1, 4, 4, 4, 1, 1, 3, 0, 5, 4, 1, 1, 3, 1, 0, 2, 1, 4, 1, 3, 5, 0, 4, 6, 4, 1, 8, 1, 3, 2, 3, 1, 3, 2, 3, 3, 2, 2, 7, 6, 3, 4, 4, 3, 3, 2, 2, 8, 2, 0, 2, 1, 0, 0, 0, 0, 0, 1]",0.2534613416160802,-0.05207718253309803,0.13083152797920303,-0.023498308105365035,0.8624101951485668,0.8608629343313574,0.2534613416160802,0.1321234290228094
256,50,50,150,50,0.1,5,1,1.2647172073118849,0.4870940535932322,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 2, 2, 1, 4, 4, 3, 4, 7, 2, 4, 1, 3, 3, 2, 3, 4, 2, 4, 3, 6, 1, 2, 5, 3, 5, 1, 2, 2, 3, 2, 1, 4, 4, 3, 1, 2, 3, 4, 4, 3, 5, 2, 3, 4, 4, 4, 3, 1, 3, 1, 4, 4, 2, 3, 3, 3, 1, 3, 7, 2, 1, 5, 5, 4, 3, 3, 2, 3, 4, 2, 6, 1, 4, 6, 4, 4, 3, 2, 3, 2, 0, 1, 0, 0, 1, 0, 0, 0, 1]",0.18597280268058491,-0.04047796498570431,0.20721207559158172,-0.03305625762504233,0.9479888836683723,0.9057722046842103,0.24538303935253136,0.15714823032663808
256,50,50,150,50,0.1,5,1,1.3357994359457253,0.5125943941803668,"[0, 0, 0, 0, 1, 3, 0, 1, 1, 3, 4, 3, 3, 1, 3, 6, 3, 3, 5, 2, 6, 7, 3, 2, 1, 4, 5, 6, 6, 3, 4, 3, 0, 3, 2, 5, 1, 2, 5, 2, 3, 1, 1, 1, 1, 2, 3, 3, 2, 3, 2, 3, 1, 5, 4, 4, 1, 1, 4, 3, 6, 1, 5, 3, 3, 5, 4, 3, 3, 5, 3, 0, 1, 2, 2, 3, 3, 5, 1, 3, 4, 2, 2, 1, 5, 2, 4, 0, 3, 2, 1, 2, 4, 0, 1, 1, 0, 0, 1]",0.3215484750615307,-0.040230055605492455,0.1703614355905234,-0.027380946324421097,0.9127117313338181,0.9193093625670334,0.3215484750615307,0.5200137293502205
256,50,50,150,50,0.1,5,1,1.2934523729217409,0.3919114147259664,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 3, 2, 2, 4, 2, 2, 2, 6, 5, 2, 2, 3, 6, 4, 3, 5, 6, 3, 2, 5, 2, 1, 6, 5, 5, 2, 4, 3, 6, 1, 7, 2, 5, 3, 6, 4, 2, 7, 2, 6, 5, 10, 4, 4, 4, 1, 3, 3, 5, 6, 2, 7, 3, 1, 5, 3, 3, 4, 0, 2, 3, 2, 3, 5, 1, 2, 4, 1, 2, 2, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.13699186056790177,-0.01763839647999482,0.12517409187579814,-0.02076436282170784,0.10834162448087298,0.7768631289183189,0.13699186056790177,0.14795384218085844
256,50,50,150,50,0.1,5,1,1.3204737291440405,0.5116777769403773,"[0, 0, 0, 0, 0, 1, 4, 3, 2, 3, 2, 4, 3, 1, 2, 2, 1, 0, 3, 4, 2, 2, 2, 3, 3, 6, 3, 5, 4, 5, 4, 2, 2, 1, 2, 3, 4, 3, 5, 2, 2, 4, 3, 7, 3, 4, 4, 0, 1, 2, 2, 2, 2, 2, 4, 3, 1, 2, 2, 4, 2, 1, 2, 3, 2, 2, 3, 3, 3, 7, 3, 5, 7, 8, 2, 3, 2, 2, 2, 1, 5, 5, 4, 0, 3, 1, 2, 2, 3, 5, 2, 3, 3, 0, 1, 1, 0, 0, 1]",0.24341547592445972,-0.05839549177686618,0.24348087825207973,-0.036886938589497376,0.8329876051137322,0.9376348468409879,0.24341547592445972,0.4133004159779925
256,50,50,150,50,0.1,5,1,1.3005080117153422,0.552167066959989,"[0, 0, 0, 2, 2, 4, 2, 1, 4, 2, 2, 4, 4, 0, 2, 1, 6, 5, 4, 6, 1, 4, 2, 3, 8, 2, 4, 4, 1, 5, 2, 3, 1, 1, 4, 6, 4, 0, 2, 5, 2, 2, 3, 4, 1, 3, 2, 4, 3, 3, 2, 1, 3, 3, 1, 0, 2, 1, 2, 4, 2, 3, 3, 3, 2, 2, 4, 0, 2, 2, 1, 1, 3, 5, 1, 2, 4, 5, 5, 1, 4, 1, 4, 2, 3, 0, 5, 4, 3, 4, 6, 1, 2, 2, 1, 1, 1, 1, 1]",0.5393637575728818,0.0030322844168694306,0.4840008184208382,0.010306810938020595,0.9012632186788129,0.9760098436936795,0.5393637575728818,0.1985820946689476
256,50,50,150,50,0.1,5,1,1.302769291653402,0.42761211694253126,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 0, 2, 2, 0, 0, 4, 3, 4, 0, 0, 6, 4, 4, 4, 0, 2, 3, 1, 3, 6, 2, 6, 1, 6, 4, 3, 8, 2, 3, 2, 4, 5, 10, 4, 3, 3, 1, 5, 4, 5, 3, 4, 7, 4, 4, 6, 4, 0, 7, 0, 3, 7, 1, 1, 4, 3, 2, 4, 0, 4, 1, 3, 4, 3, 6, 3, 5, 4, 2, 3, 3, 1, 3, 1, 1, 1, 0, 5, 1, 0, 1, 1, 0, 0, 0, 0, 1]",0.2584981414778664,0.008637823393861585,0.1577126220059538,0.0006952781588484102,0.8158852586154598,0.8889450807465065,0.272542477634247,0.18679259135439585
256,50,50,150,50,0.1,5,1,1.3641075755827152,0.5374363898676044,"[0, 0, 3, 1, 0, 2, 1, 2, 1, 4, 4, 2, 6, 5, 2, 3, 4, 7, 3, 4, 1, 3, 2, 3, 3, 2, 3, 1, 4, 3, 2, 3, 4, 5, 7, 2, 4, 5, 4, 1, 5, 1, 4, 2, 3, 1, 3, 0, 4, 2, 0, 0, 4, 1, 1, 1, 4, 2, 2, 3, 4, 5, 1, 3, 3, 2, 4, 2, 3, 0, 3, 1, 3, 1, 2, 5, 1, 6, 5, 1, 1, 2, 5, 4, 5, 3, 3, 5, 3, 5, 2, 1, 0, 1, 1, 0, 0, 0, 1]",0.13299961988595763,-0.02892214370541584,0.15742329169802824,-0.022916218994593462,0.8306602068623993,0.9036837675001993,0.22746332710739797,0.3649498470670677
256,50,50,150,50,0.1,5,1,1.3201106195778889,0.4149787357784833,"[0, 0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 2, 1, 1, 3, 2, 2, 2, 6, 2, 1, 5, 4, 2, 2, 2, 5, 2, 5, 2, 2, 4, 5, 7, 3, 2, 4, 4, 5, 8, 8, 2, 6, 4, 2, 4, 8, 4, 5, 2, 1, 4, 6, 3, 6, 2, 7, 2, 2, 3, 6, 3, 4, 2, 2, 3, 3, 4, 0, 4, 5, 2, 5, 3, 1, 3, 0, 2, 4, 3, 2, 0, 0, 5, 2, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",0.0960050042885695,0.018761891670438516,0.1765393947674321,0.028991091163154587,0.8347365723830281,0.9050030054301806,0.16104735665615932,-0.12685039489141184
256,50,50,150,50,0.1,5,1,1.4237978555201167,0.4130444015177045,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1, 2, 2, 1, 2, 4, 3, 1, 3, 4, 4, 4, 3, 5, 2, 1, 4, 3, 5, 7, 1, 4, 7, 2, 2, 8, 3, 4, 1, 4, 3, 4, 3, 5, 5, 6, 3, 3, 6, 7, 2, 4, 6, 3, 2, 3, 5, 3, 5, 2, 7, 3, 4, 3, 3, 1, 6, 2, 2, 5, 3, 2, 3, 2, 4, 4, 2, 1, 2, 2, 1, 3, 0, 1, 2, 1, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.38761596009047183,-0.037521069910100485,0.15085914771194767,0.002709466374684569,0.6927948373251532,0.8310054046213249,0.5541136422201809,0.10087963443826141
256,50,50,150,50,0.1,5,1,1.3923857420338335,0.5792148876191934,"[0, 0, 0, 0, 0, 1, 4, 5, 3, 7, 3, 8, 4, 4, 2, 2, 2, 2, 2, 3, 6, 3, 7, 0, 4, 4, 1, 4, 3, 3, 4, 3, 1, 2, 1, 0, 4, 4, 3, 2, 1, 3, 2, 1, 1, 2, 1, 1, 3, 1, 2, 3, 0, 3, 0, 0, 1, 2, 1, 4, 1, 5, 2, 4, 2, 2, 4, 4, 0, 3, 3, 0, 4, 2, 3, 2, 3, 4, 5, 1, 3, 4, 5, 2, 6, 6, 7, 3, 6, 6, 8, 0, 2, 0, 0, 0, 0, 0, 1]",0.22738999611414,-0.00030190804079807063,0.3368846729639507,-0.00517274931187498,0.8208949060245903,0.876982907080329,0.22738999611414,0.38813157717665453
256,50,50,150,50,0.1,5,1,1.4065910730903193,0.41800968459750504,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 0, 1, 1, 3, 2, 3, 1, 3, 5, 4, 3, 6, 0, 4, 1, 2, 1, 4, 4, 6, 4, 6, 4, 1, 2, 5, 6, 5, 3, 3, 6, 1, 7, 3, 4, 8, 5, 5, 3, 7, 4, 5, 2, 3, 2, 7, 0, 5, 2, 4, 2, 2, 4, 8, 2, 5, 2, 2, 5, 1, 2, 2, 3, 1, 3, 2, 6, 4, 0, 0, 2, 1, 4, 3, 2, 1, 0, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",0.23221638333508804,0.04003842324059572,0.07551139434579919,0.01720005639864976,0.7805935470603452,0.8721946938726457,0.30448332813131845,-0.10224213525075697
256,50,50,150,50,0.1,5,1,1.335562439871928,0.5485227374159138,"[0, 0, 0, 5, 1, 2, 6, 3, 1, 2, 3, 2, 2, 7, 3, 1, 5, 2, 4, 6, 1, 3, 6, 0, 3, 1, 4, 3, 4, 4, 2, 2, 1, 2, 3, 5, 0, 0, 4, 2, 3, 1, 6, 1, 2, 1, 4, 1, 4, 2, 3, 2, 3, 1, 1, 3, 3, 2, 1, 3, 1, 4, 4, 2, 3, 11, 0, 2, 0, 4, 2, 2, 6, 1, 6, 3, 5, 4, 1, 3, 1, 4, 2, 3, 3, 2, 6, 3, 2, 2, 4, 2, 2, 2, 0, 1, 0, 0, 1]",0.3502224233757854,-0.05558556276188456,0.3129713327912861,-0.041819077681408856,0.823713161362151,0.9253627263393561,0.4303962736742981,0.11523165276888009
256,50,50,150,50,0.1,5,1,1.392520840292752,0.43964665918611484,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 2, 1, 2, 4, 5, 3, 7, 3, 2, 3, 3, 4, 4, 2, 4, 5, 3, 6, 3, 2, 3, 3, 3, 4, 2, 4, 2, 2, 6, 4, 2, 1, 4, 2, 2, 4, 5, 1, 1, 5, 3, 2, 4, 3, 7, 3, 6, 2, 3, 4, 5, 10, 4, 3, 4, 1, 3, 7, 3, 1, 4, 3, 2, 6, 3, 1, 0, 4, 3, 0, 8, 2, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.28223360609085274,0.049353593551973114,0.38779719105391786,0.015698253165284913,0.6912888596283445,0.8001754777472757,0.28223360609085274,0.12571354212926253
256,50,50,150,50,0.1,5,1,1.408720001540874,0.39394038365679207,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 2, 0, 4, 3, 2, 8, 1, 3, 1, 5, 0, 1, 3, 5, 6, 3, 3, 4, 3, 2, 1, 5, 5, 7, 6, 4, 3, 4, 6, 5, 2, 3, 2, 3, 4, 2, 4, 4, 6, 7, 5, 7, 3, 6, 2, 2, 3, 6, 4, 4, 2, 3, 4, 3, 2, 6, 4, 3, 5, 4, 5, 4, 1, 4, 5, 1, 5, 1, 2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.23709907260634566,0.011314608326508073,0.13297665420709873,-1.580517445680052e-05,0.6228635842144703,0.8293355391760019,0.30360329523229,0.07033706314414201
256,50,50,150,50,0.1,5,1,1.3049801915661103,0.44558077299325966,"[0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 1, 2, 0, 1, 4, 3, 4, 1, 3, 4, 3, 6, 3, 1, 5, 2, 3, 2, 2, 2, 3, 2, 7, 2, 5, 4, 3, 3, 5, 4, 3, 3, 1, 1, 5, 3, 7, 5, 4, 2, 6, 3, 3, 1, 4, 3, 2, 6, 6, 1, 2, 3, 8, 1, 6, 3, 3, 4, 3, 3, 3, 2, 2, 4, 5, 0, 3, 9, 2, 3, 5, 3, 0, 5, 1, 0, 2, 0, 1, 1, 0, 3, 0, 0, 0, 0, 0, 0, 1]",0.2469114951835026,-0.06500022147554527,0.2837544857589821,-0.06304259208017304,0.6792604136407238,0.8508592194518764,0.2586021223596995,-0.19808518745986664
256,50,50,150,50,0.1,5,1,1.3598135007760863,0.522151654973842,"[0, 0, 0, 0, 0, 1, 1, 2, 5, 0, 7, 4, 4, 1, 4, 4, 4, 2, 4, 3, 2, 5, 5, 6, 2, 2, 5, 2, 1, 4, 3, 1, 2, 2, 3, 6, 4, 6, 2, 4, 6, 1, 3, 2, 1, 2, 2, 3, 0, 1, 2, 0, 6, 1, 3, 3, 1, 1, 4, 3, 0, 4, 1, 8, 1, 2, 1, 2, 2, 3, 7, 1, 2, 2, 3, 5, 4, 4, 5, 6, 2, 4, 3, 3, 2, 4, 3, 4, 3, 1, 2, 0, 2, 1, 0, 0, 0, 0, 1]",0.39852030458534915,-0.0016877446397075785,0.15816656456484077,0.0014721541763282608,0.5908144652563015,0.8809279998206779,0.39852030458534915,-0.28300525866787857
